TransectPoint,Distance,Longitude,Latitude,BottomDepth
812,81.09877201964252,-73.05747601882055,39.48802481312333,66.66642616299148
813,81.19877050548672,-73.05781963679793,39.488884132692334,66.67308785619639
814,81.29876899133092,-73.05816326326857,39.489743451249936,66.57197300140771
815,81.39876747717511,-73.05850689823296,39.49060276879609,66.45022908752212
816,81.49876596301931,-73.05885054169157,39.49146208533071,66.40724776061283
817,81.5987644488635,-73.05919419364483,39.49232140085377,66.32115338763792
818,81.6987629347077,-73.05953785409324,39.493180715365206,66.12873960924122
819,81.7987614205519,-73.05988152303722,39.494040028864966,66.03022209943519
820,81.8987599063961,-73.06022520047725,39.494899341353,66.13621414547443
821,81.99875839224029,-73.06056888641378,39.49575865282921,66.17637470608356
822,82.09875687808449,-73.06091258084726,39.49661796329358,65.99999999999999
823,82.19875536392868,-73.06125628377819,39.49747727274605,65.99999999999999
824,82.29875384977288,-73.06159999520699,39.498336581186564,66
825,82.39875233561708,-73.06194371513413,39.499195888615056,66
826,82.49875082146127,-73.0622874435601,39.50005519503148,66
827,82.59874930730547,-73.06263118048531,39.50091450043577,66
828,82.69874779314966,-73.06297492591024,39.501773804827884,66
829,82.79874627899386,-73.06331867983538,39.502633108207746,66.04970483025792
830,82.89874476483804,-73.06366244226115,39.50349241057532,66.10036531699338
831,82.99874325068224,-73.06400621318801,39.50435171193053,66.14378228158559
832,83.09874173652643,-73.06434999261644,39.50521101227334,66.07898570795464
833,83.19874022237063,-73.0646937805469,39.50607031160368,66.001509679987
834,83.29873870821483,-73.06503757697983,39.506929609921514,65.95730806466757
835,83.39873719405902,-73.06538138191573,39.507788907226754,65.58529349477895
836,83.49873567990322,-73.06572519535501,39.50864820351938,65.20455784103034
837,83.59873416574742,-73.06606901729816,39.509507498799294,64.94488376314183
838,83.69873265159161,-73.06641284774564,39.51036679306648,64.73416350382519
839,83.79873113743581,-73.06675668669789,39.51122608632086,64.37761018375052
840,83.89872962328,-73.0671005341554,39.51208537856238,64.25140222476774
841,83.9987281091242,-73.06744439011861,39.512944669791004,64.14173533659618
842,84.0987265949684,-73.06778825458798,39.51380396000665,64.04933917807044
843,84.1987250808126,-73.06813212756397,39.514663249209264,64
844,84.29872356665679,-73.06847600904705,39.51552253739881,63.94364505425361
845,84.39872205250099,-73.06881989903768,39.516381824575205,63.90050279042395
846,84.49872053834518,-73.06916379753632,39.51724111073841,63.90989298152232
847,84.59871902418938,-73.06950770454343,39.518100395888375,63.967105248586
848,84.69871751003357,-73.06985162005944,39.51895968002504,64
849,84.79871599587776,-73.07019554408485,39.51981896314833,63.90639538278606
850,84.89871448172195,-73.07053947662013,39.52067824525822,63.79517212066769
851,84.99871296756615,-73.0708834176657,39.52153752635462,63.64142094755064
852,85.09871145341035,-73.07122736722205,39.5223968064375,63.42831111124206
853,85.19870993925454,-73.07157132528961,39.523256085506794,63.16732582914303
854,85.29870842509874,-73.07191529186886,39.52411536356245,63.12054636209674
855,85.39870691094293,-73.07225926696029,39.52497464060441,62.93212352776368
856,85.49870539678713,-73.07260325056431,39.52583391663261,62.21020760266423
857,85.59870388263133,-73.07294724268141,39.526693191647006,61.995267782289474
858,85.69870236847552,-73.07329124331204,39.52755246564753,61.860015903764584
859,85.79870085431972,-73.07363525245665,39.52841173863414,60.83670486503015
860,85.89869934016392,-73.07397927011573,39.52927101060677,59.934073275675374
861,85.99869782600811,-73.07432329628973,39.53013028156537,59.46858749926619
862,86.09869631185231,-73.0746673309791,39.53098955150988,59.1510956598285
863,86.1986947976965,-73.0750113741843,39.531848820440246,58.326395984927686
864,86.2986932835407,-73.0753554259058,39.53270808835641,57.95164429738752
865,86.3986917693849,-73.07569948614406,39.53356735525831,57.55293422057943
866,86.49869025522909,-73.07604355489954,39.5344266211459,56.85515011907501
867,86.59868874107327,-73.07638763217271,39.53528588601911,56.105146843499206
868,86.69868722691747,-73.07673171796401,39.53614514987792,56.08570964465475
869,86.79868571276167,-73.07707581227392,39.53700441272223,55.49252830160638
870,86.89868419860586,-73.0774199151029,39.53786367455201,54.82258605679027
871,86.99868268445006,-73.07776402645138,39.53872293536718,53.89824055393032
872,87.09868117029426,-73.07810814631988,39.53958219516772,53.819096657578065
873,87.19867965613845,-73.07845227470881,39.54044145395354,53.091207816956555
874,87.29867814198265,-73.07879641161864,39.54130071172461,52.362247814163744
875,87.39867662782684,-73.07914055704984,39.54215996848085,51.723732247230124
876,87.49867511367104,-73.07948471100289,39.54301922422222,51.12782189328095
877,87.59867359951524,-73.07982887347823,39.54387847894865,50.42478913368765
878,87.69867208535943,-73.08017304447631,39.5447377326601,50.29926862635119
879,87.79867057120363,-73.08051722399762,39.54559698535651,50.15665841221276
880,87.89866905704783,-73.0808614120426,39.54645623703781,49.69110971514518
881,87.99866754289202,-73.0812056086117,39.547315487703976,49.08921038011174
882,88.09866602873622,-73.08154981370542,39.54817473735491,49.025296754545714
883,88.19866451458041,-73.08189402732421,39.549033985990576,48.936849003380026
884,88.29866300042461,-73.08223824946849,39.54989323361093,48.846298257232014
885,88.39866148626881,-73.08258248013878,39.5507524802159,48.780046891825585
886,88.49865997211299,-73.08292671933549,39.55161172580544,48.71784469155842
887,88.59865845795719,-73.08327096705912,39.55247097037947,48.45479138793231
888,88.69865694380138,-73.08361522331013,39.55333021393796,48.30492494195315
889,88.79865542964558,-73.08395948808896,39.55418945648085,48.19364523257362
890,88.89865391548977,-73.08430376139609,39.55504869800807,48.08980765988234
891,88.99865240133397,-73.08464804323197,39.55590793851959,48
892,89.09865088717817,-73.08499233359704,39.55676717801533,47.97396639607056
893,89.19864937302236,-73.08533663249183,39.55762641649522,47.80635133450187
894,89.29864785886656,-73.08568093991673,39.558485653959245,47.516569828758634
895,89.39864634471076,-73.08602525587223,39.559344890407324,47.044946891333176
896,89.49864483055495,-73.0863695803588,39.560204125839405,46.949654665997926
897,89.59864331639915,-73.0867139133769,39.561063360255424,46.760076256543385
898,89.69864180224334,-73.08705825492697,39.56192259365534,46.59238140661134
899,89.79864028808754,-73.0874026050095,39.56278182603909,46.51821231022446
900,89.89863877393174,-73.08774696362494,39.563641057406606,46.42595022335288
901,89.99863725977593,-73.08809133077374,39.56450028775786,46.16750186230185
902,90.09863574562013,-73.08843570645638,39.565359517092766,46.082332259624295
903,90.19863423146433,-73.08878009067332,39.56621874541129,45.93781274914267
904,90.29863271730851,-73.08912448342502,39.567077972713356,45.58687897083886
905,90.3986312031527,-73.08946888471192,39.56793719899892,45.05559365485629
906,90.4986296889969,-73.08981329453452,39.56879642426793,45.001153731766806
907,90.5986281748411,-73.09015771289326,39.569655648520325,44.86190915210313
908,90.69862666068529,-73.0905021397886,39.57051487175603,44.696865786060854
909,90.79862514652949,-73.09084657522102,39.571374093975024,44.66116850764552
910,90.89862363237368,-73.09119101919097,39.57223331517723,44.6623203095192
911,90.99862211821788,-73.09153547169892,39.57309253536258,44.49324203276155
912,91.09862060406208,-73.0918799327453,39.57395175453105,44.33177600039398
913,91.19861908990627,-73.09222440233061,39.574810972682556,44.218941803253784
914,91.29861757575047,-73.0925688804553,39.57567018981705,44.11294259460024
915,91.39861606159467,-73.09291336711983,39.576529405934494,44.03078490729015
916,91.49861454743886,-73.09325786232468,39.5773886210348,43.98509666862466
917,91.59861303328306,-73.09360236607027,39.57824783511793,43.784025047308475
918,91.69861151912725,-73.09394687835712,39.57910704818382,43.5054225504733
919,91.79861000497145,-73.09429139918565,39.579966260232425,43.14122720676155
920,91.89860849081565,-73.09463592855633,39.58082547126368,43.03908605414282
921,91.99860697665984,-73.09498046646962,39.58168468127754,43
922,92.09860546250404,-73.095325012926,39.58254389027392,43
923,92.19860394834822,-73.09566956792592,39.58340309825279,42.99999999999999
924,92.29860243419242,-73.09601413146986,39.58426230521409,43
925,92.39860092003661,-73.09635870355824,39.58512151115776,43
926,92.49859940588081,-73.09670328419156,39.585980716083746,43.00000000000001
927,92.598597891725,-73.09704787337027,39.58683991999198,43.00000000000001
928,92.6985963775692,-73.09739247109485,39.58769912288242,43
929,92.7985948634134,-73.09773707736574,39.58855832475502,43
930,92.8985933492576,-73.09808169218343,39.58941752560969,43
931,92.99859183510179,-73.09842631554834,39.5902767254464,42.99999999999999
932,93.09859032094599,-73.09877094746096,39.59113592426508,43
933,93.19858880679018,-73.09911558792174,39.5919951220657,43.00000000000001
934,93.29858729263438,-73.09946023693118,39.592854318848154,43.00000000000001
935,93.39858577847858,-73.0998048944897,39.593713514612425,43
936,93.49858426432277,-73.10014956059777,39.59457270935847,43.09748270168258
937,93.59858275016697,-73.10049423525588,39.59543190308619,43.21440601808294
938,93.69858123601117,-73.10083891846446,39.59629109579554,43.44371839196091
939,93.79857972185536,-73.101183610224,39.597150287486485,43.767704003982885
940,93.89857820769956,-73.10152831053495,39.59800947815895,43.94460113551327
941,93.99857669354375,-73.10187301939777,39.59886866781288,43.63916741073244
942,94.09857517938794,-73.10221773681293,39.59972785644824,42.974723818882715
943,94.19857366523213,-73.10256246278088,39.60058704406493,42.38150488640142
944,94.29857215107633,-73.1029071973021,39.60144623066294,42.10308979446741
945,94.39857063692052,-73.10325194037706,39.60230541624219,42.06827885826449
946,94.49856912276472,-73.10359669200618,39.60316460080263,42.00000000000001
947,94.59856760860892,-73.10394145218999,39.604023784344186,42
948,94.69856609445311,-73.1042862209289,39.604882966866825,42.00000000000001
949,94.79856458029731,-73.10463099822337,39.60574214837049,42
950,94.8985630661415,-73.10497578407391,39.606601328855106,42.09387796029225
951,94.9985615519857,-73.10532057848096,39.60746050832063,42.215814108551456
952,95.0985600378299,-73.10566538144495,39.608319686767004,42.494810615520606
953,95.1985585236741,-73.10601019296641,39.60917886419417,42.784404079095275
954,95.29855700951829,-73.10635501304574,39.61003804060207,42.9899518272236
955,95.39855549536249,-73.10669984168345,39.610897215990654,42.97600528325597
956,95.49855398120668,-73.10704467887997,39.61175639035985,42.666530444822605
957,95.59855246705088,-73.10738952463579,39.612615563709625,42.28122523015144
958,95.69855095289508,-73.10773437895135,39.613474736039905,41.980313786641744
959,95.79854943873927,-73.10807924182713,39.61433390735064,41.78821998922783
960,95.89854792458345,-73.1084241132636,39.61519307764177,41.143745216422886
961,95.99854641042765,-73.1087689932612,39.61605224691325,40.76974697116816
962,96.09854489627185,-73.1091138818204,39.616911415165006,40.202824363810194
963,96.19854338211604,-73.10945877894169,39.61777058239699,39.53333184237038
964,96.29854186796024,-73.10980368462549,39.61862974860915,39.044837345487316
965,96.39854035380444,-73.11014859887231,39.619488913801426,38.96847217233685
966,96.49853883964863,-73.11049352168257,39.62034807797375,38.6638704251894
967,96.59853732549283,-73.11083845305679,39.62120724112609,38.24978597238619
968,96.69853581133702,-73.11118339299537,39.622066403258366,38.07288649271154
969,96.79853429718122,-73.11152834149881,39.62292556437053,38.03326000439527
970,96.89853278302542,-73.11187329856757,39.62378472446254,38
971,96.99853126886961,-73.11221826420211,39.62464388353432,38
972,97.09852975471381,-73.11256323840288,39.62550304158581,38
973,97.198528240558,-73.11290822117039,39.62636219861697,38.00000000000001
974,97.2985267264022,-73.11325321250506,39.62722135462774,38
975,97.3985252122464,-73.11359821240735,39.62808050961806,38
976,97.4985236980906,-73.11394322087776,39.62893966358787,38
977,97.59852218393479,-73.11428823791674,39.629798816537125,37.99999999999999
978,97.69852066977899,-73.11463326352474,39.63065796846575,37.99999999999999
979,97.79851915562317,-73.11497829770224,39.631517119373704,38.00000000000001
980,97.89851764146736,-73.11532334044969,39.63237626926093,38
981,97.99851612731156,-73.11566839176757,39.63323541812737,38
982,98.09851461315576,-73.11601345165634,39.63409456597295,38
983,98.19851309899995,-73.11635852011646,39.634953712797646,38
984,98.29851158484415,-73.11670359714839,39.63581285860137,38.139799165191036
985,98.39851007068835,-73.1170486827526,39.636672003384085,38.26693930700991
986,98.49850855653254,-73.11739377692957,39.63753114714573,38.510159140194865
987,98.59850704237674,-73.11773887967972,39.63839028988624,38.78370232063126
988,98.69850552822093,-73.11808399100357,39.63924943160558,38.976717739839856
989,98.79850401406513,-73.11842911090156,39.64010857230367,39
990,98.89850249990933,-73.11877423937413,39.64096771198046,39.05950823039698
991,98.99850098575352,-73.11911937642178,39.641826850635894,39
992,99.09849947159772,-73.11946452204496,39.64268598826992,39
993,99.19849795744192,-73.11980967624415,39.643545124882486,39.00000000000001
994,99.29849644328611,-73.12015483901979,39.64440426047352,39.00000000000001
995,99.39849492913031,-73.12050001037235,39.645263395042974,39
996,99.4984934149745,-73.12084519030229,39.646122528590794,39
997,99.5984919008187,-73.12119037881011,39.646981661116925,39
998,99.69849038666288,-73.12153557589623,39.64784079262131,39
999,99.79848887250708,-73.12188078156116,39.648699923103884,39
1000,99.89848735835128,-73.12222599580531,39.6495590525646,39.00000000000001
1001,99.99848584419547,-73.12257121862919,39.65041818100337,39
1002,100.09848433003967,-73.12291645003326,39.6512773084202,39
1003,100.19848281588386,-73.12326169001797,39.65213643481497,38.99999999999999
1004,100.29848130172806,-73.12360693858378,39.65299556018766,39
1005,100.39847978757226,-73.12395219573116,39.6538546845382,39
1006,100.49847827341645,-73.12429746146059,39.65471380786654,39
1007,100.59847675926065,-73.12464273577251,39.65557293017263,39.00000000000001
1008,100.69847524510485,-73.12498801866742,39.6564320514564,39
1009,100.79847373094904,-73.12533331014576,39.657291171717794,38.99999999999999
1010,100.89847221679324,-73.125678610208,39.658150290956755,39
1011,100.99847070263743,-73.12602391885457,39.65900940917325,39
1012,101.09846918848163,-73.12636923608602,39.65986852636717,39
1013,101.19846767432583,-73.12671456190274,39.66072764253852,39.02278584877474
1014,101.29846616017002,-73.12705989630523,39.661586757687196,39.385262604851675
1015,101.39846464601422,-73.12740523929395,39.66244587181316,39.96217696996748
1016,101.4984631318584,-73.12775059086934,39.663304984916365,40.5600482423194
1017,101.5984616177026,-73.12809595103191,39.66416409699674,40.84815552042145
1018,101.6984601035468,-73.12844131978208,39.665023208054244,41.00000000000001
1019,101.79845858939099,-73.12878669712035,39.6658823180888,41
1020,101.89845707523519,-73.12913208304717,39.66674142710036,41
1021,101.99845556107938,-73.12947747756301,39.667600535088866,41.00000000000001
1022,102.09845404692358,-73.12982288066833,39.66845964205427,41.00000000000001
1023,102.19845253276777,-73.1301682923636,39.6693187479965,41.042092674896935
1024,102.29845101861197,-73.13051371264928,39.67017785291551,41.09443539046884
1025,102.39844950445617,-73.13085914152585,39.67103695681125,41.13452725324007
1026,102.49844799030036,-73.13120457899377,39.67189605968365,41.06999259825874
1027,102.59844647614456,-73.13155002505349,39.67275516153265,41.00654143673175
1028,102.69844496198876,-73.13189547970549,39.6736142623582,41
1029,102.79844344783295,-73.13224094295022,39.674473362160256,41
1030,102.89844193367715,-73.13258641478816,39.67533246093875,41
1031,102.99844041952134,-73.13293189521981,39.67619155869362,41
1032,103.09843890536554,-73.13327738424556,39.67705065542482,41
1033,103.19843739120974,-73.13362288186593,39.677909751132276,41
1034,103.29843587705393,-73.13396838808137,39.67876884581595,41
1035,103.39843436289812,-73.13431390289234,39.67962793947577,41
1036,103.49843284874231,-73.13465942629932,39.6804870321117,41
1037,103.59843133458651,-73.13500495830279,39.68134612372367,41.00000000000001
1038,103.6984298204307,-73.13535049890316,39.68220521431162,41
1039,103.7984283062749,-73.13569604810097,39.683064303875504,40.90845398324587
1040,103.8984267921191,-73.13604160589661,39.68392339241525,40.8549946943446
1041,103.99842527796329,-73.1363871722906,39.68478247993081,40.883233493539656
1042,104.09842376380749,-73.13673274728338,39.68564156642213,40.82792845244183
1043,104.19842224965168,-73.13707833087544,39.68650065188915,40.71828226093008
1044,104.29842073549588,-73.13742392306722,39.687359736331814,40.73691186971561
1045,104.39841922134008,-73.1377695238592,39.68821881975007,40.84274972937033
1046,104.49841770718427,-73.13811513325184,39.68907790214384,40.931630288366684
1047,104.59841619302847,-73.13846075124562,39.689936983513114,41.03464630758751
1048,104.69841467887267,-73.13880637784098,39.690796063857775,41.07644644487898
1049,104.79841316471686,-73.13915201303841,39.6916551431778,41.12998750969409
1050,104.89841165056106,-73.13949765683837,39.69251422147315,41.08403758243402
1051,104.99841013640525,-73.13984330924133,39.69337329874373,41.01478195219529
1052,105.09840862224945,-73.14018897024775,39.6942323749895,41.02990566275447
1053,105.19840710809363,-73.14053463985809,39.69509145021039,41.15805993223782
1054,105.29840559393783,-73.14088031807283,39.69595052440638,41.34611951882506
1055,105.39840407978203,-73.14122600489243,39.69680959757738,41.490790648589574
1056,105.49840256562622,-73.14157170031736,39.69766866972334,41.475112444401375
1057,105.59840105147042,-73.14191740434806,39.69852774084422,41.409401745907815
1058,105.69839953731461,-73.14226311698506,39.69938681093993,41.374900107657474
1059,105.79839802315881,-73.14260883822875,39.700245880010435,41.33843713401705
1060,105.898396509003,-73.14295456807967,39.70110494805568,41.18290505986414
1061,105.9983949948472,-73.14330030653822,39.7019640150756,41.01584691868994
1062,106.0983934806914,-73.14364605360491,39.70282308107014,41.04667701540844
1063,106.1983919665356,-73.14399180928017,39.70368214603926,41.08753502339545
1064,106.29839045237979,-73.14433757356451,39.70454120998288,41
1065,106.39838893822399,-73.14468334645838,39.70540027290095,41.00000000000001
1066,106.49838742406818,-73.14502912796225,39.70625933479341,41.04075687324359
1067,106.59838590991238,-73.14537491807656,39.70711839566022,41.100664632133665
1068,106.69838439575658,-73.1457207168018,39.7079774555013,41.20361822041923
1069,106.79838288160077,-73.14606652413845,39.70883651431661,41.287345828260456
1070,106.89838136744497,-73.14641234008694,39.70969557210608,41.238881743299835
1071,106.99837985328917,-73.14675816464776,39.71055462886966,41.160414115279515
1072,107.09837833913335,-73.14710399782139,39.711413684607294,41.34333582432797
1073,107.19837682497754,-73.14744983960827,39.71227273931893,41.67069205190975
1074,107.29837531082174,-73.14779569000888,39.7131317930045,41.8805916823621
1075,107.39837379666594,-73.14814154902369,39.713990845663965,42.002390548229215
1076,107.49837228251013,-73.14848741665315,39.71484989729724,42.00360136015949
1077,107.59837076835433,-73.14883329289776,39.715708947904304,42.118354978726245
1078,107.69836925419852,-73.14917917775796,39.716567997485065,42.29479326723424
1079,107.79836774004272,-73.14952507123422,39.71742704603948,42.45475293194745
1080,107.89836622588692,-73.14987097332701,39.71828609356751,42.47629754518437
1081,107.99836471173111,-73.1502168840368,39.71914514006906,42.413916367844145
1082,108.09836319757531,-73.15056280336404,39.720004185544106,42.36532636406087
1083,108.1983616834195,-73.15090873130923,39.720863229992574,42.348497075218496
1084,108.2983601692637,-73.1512546678728,39.721722273414414,42.22474130508055
1085,108.3983586551079,-73.15160061305527,39.72258131580959,42.02934819298705
1086,108.4983571409521,-73.15194656685706,39.72344035717799,42.09404375389462
1087,108.59835562679629,-73.15229252927864,39.72429939751961,42.472933443619354
1088,108.69835411264049,-73.1526385003205,39.72515843683437,42.673179861396065
1089,108.79835259848468,-73.1529844799831,39.72601747512221,42.813531436529445
1090,108.89835108432888,-73.1533304682669,39.72687651238309,42.80905212442952
1091,108.99834957017306,-73.15367646517238,39.72773554861694,42.66960068285533
1092,109.09834805601726,-73.15402247069999,39.728594583823714,42.530483239309156
1093,109.19834654186145,-73.1543684848502,39.72945361800333,42.46241017405921
1094,109.29834502770565,-73.1547145076235,39.73031265115576,42.33977479218798
1095,109.39834351354985,-73.15506053902033,39.73117168328092,42.128139258227826
1096,109.49834199939404,-73.15540657904117,39.73203071437877,42.156430317832395
1097,109.59834048523824,-73.1557526276865,39.73288974444927,42.24436702010094
1098,109.69833897108244,-73.15609868495676,39.73374877349232,42.51135109194479
1099,109.79833745692663,-73.15644475085243,39.7346078015079,42.16243136080698
1100,109.89833594277083,-73.156790825374,39.735466828495944,42.04328573023296
1101,109.99833442861502,-73.15713690852189,39.73632585445639,42.26189743691442
1102,110.09833291445922,-73.15748300029664,39.73718487938918,42.39730800505398
1103,110.19833140030342,-73.15782910069863,39.73804390329426,42.29247887621772
1104,110.29832988614761,-73.1581752097284,39.73890292617157,42.16451914222651
1105,110.39832837199181,-73.15852132738637,39.739761948021055,42.05884910474589
1106,110.498326857836,-73.15886745367304,39.74062096884267,42.09541744588812
1107,110.5983253436802,-73.15921358858887,39.741479988636335,42.16071740536288
1108,110.6983238295244,-73.15955973213431,39.74233900740201,42.16264723657554
1109,110.79832231536858,-73.15990588430985,39.74319802513963,42.05127328847362
1110,110.89832080121278,-73.16025204511595,39.74405704184914,42.03736893463323
1111,110.99831928705697,-73.16059821455308,39.74491605753049,42.52966725157009
1112,111.09831777290117,-73.16094439262169,39.7457750721836,43.01721266275995
1113,111.19831625874536,-73.16129057932227,39.746634085808445,43.2581776427899
1114,111.29831474458956,-73.16163677465529,39.747493098404945,43.2889166792658
1115,111.39831323043376,-73.16198297862121,39.74835210997305,43.49271485034414
1116,111.49831171627795,-73.1623291912205,39.74921112051272,43.64840886589663
1117,111.59831020212215,-73.16267541245361,39.75007013002386,43.50739234320112
1118,111.69830868796635,-73.16302164232103,39.75092913850644,43.264436764401694
1119,111.79830717381054,-73.16336788082324,39.751788145960404,43.09374854092053
1120,111.89830565965474,-73.16371412796067,39.752647152385684,43
1121,111.99830414549893,-73.16406038373384,39.753506157782226,43
1122,112.09830263134313,-73.16440664814317,39.75436516214998,43.18231661824077
1123,112.19830111718733,-73.16475292118915,39.75522416548888,43.15057066191905
1124,112.29829960303152,-73.16509920287224,39.75608316779888,43.044832637673274
1125,112.39829808887572,-73.1654454931929,39.7569421690799,43.21103798984361
1126,112.49829657471992,-73.16579179215165,39.75780116933191,43.40548049905072
1127,112.59829506056411,-73.16613809974889,39.75866016855484,43.33769850198148
1128,112.6982935464083,-73.16648441598514,39.75951916674862,43.194003296548395
1129,112.79829203225249,-73.16683074086085,39.76037816391323,43.109974700563086
1130,112.89829051809669,-73.16717707437645,39.76123716004858,42.99999999999999
1131,112.99828900394088,-73.16752341653246,39.76209615515463,43
1132,113.09828748978508,-73.16786976732936,39.7629551492313,42.99999999999999
1133,113.19828597562928,-73.16821612676758,39.76381414227856,43.00000000000001
1134,113.29828446147347,-73.16856249484759,39.764673134296345,43.005099198057735
1135,113.39828294731767,-73.16890887156988,39.76553212528459,43.2065987692473
1136,113.49828143316186,-73.1692552569349,39.76639111524324,43.51832838222246
1137,113.59827991900606,-73.16960165094314,39.76725010417225,43.541552182300336
1138,113.69827840485026,-73.16994805359505,39.76810909207153,43.425038241477054
1139,113.79827689069445,-73.17029446489111,39.768968078941064,43.52475965642568
1140,113.89827537653865,-73.17064088483178,39.76982706478078,43.79094465735074
1141,113.99827386238285,-73.17098731341754,39.770686049590616,43.7934322599378
1142,114.09827234822704,-73.17133375064886,39.77154503337051,43.584592940556384
1143,114.19827083407124,-73.17168019652618,39.77240401612042,43.280236856924176
1144,114.29826931991543,-73.17202665105002,39.77326299784027,43.11504330609693
1145,114.39826780575963,-73.17237311422079,39.77412197853003,43.31373829913805
1146,114.49826629160383,-73.172719586039,39.77498095818961,43.85666510979055
1147,114.59826477744801,-73.17306606650511,39.77583993681898,44.02777825561504
1148,114.6982632632922,-73.17341255561958,39.77669891441807,44.01502089667198
1149,114.7982617491364,-73.1737590533829,39.77755789098681,44.135820147698524
1150,114.8982602349806,-73.1741055597955,39.778416866525184,44.41113189124996
1151,114.9982587208248,-73.1744520748579,39.779275841033105,44.61709017584024
1152,115.09825720666899,-73.17479859857055,39.78013481451051,44.776378732325085
1153,115.19825569251319,-73.17514513093388,39.78099378695736,45.05594163276615
1154,115.29825417835738,-73.17549167194842,39.78185275837358,45.337106267073366
1155,115.39825266420158,-73.17583822161461,39.782711728759125,45.28132311740146
1156,115.49825115004577,-73.17618477993291,39.783570698113934,45.137971613286645
1157,115.59824963588997,-73.17653134690381,39.78442966643796,45.0362010628781
1158,115.69824812173417,-73.17687792252777,39.785288633731135,44.99888876349353
1159,115.79824660757836,-73.17722450680526,39.7861475999934,44.95291186077698
1160,115.89824509342256,-73.17757109973674,39.7870065652247,44.86136034236977
1161,115.99824357926676,-73.1779177013227,39.78786552942498,44.8752106498486
1162,116.09824206511095,-73.1782643115636,39.78872449259418,44.93530970198389
1163,116.19824055095515,-73.1786109304599,39.789583454732245,45.04961245522103
1164,116.29823903679934,-73.17895755801207,39.79044241583913,45.286980143338745
1165,116.39823752264353,-73.17930419422059,39.79130137591475,45.594964081129845
1166,116.49823600848772,-73.17965083908595,39.79216033495907,46.04844119075806
1167,116.59823449433192,-73.17999749260858,39.79301929297202,46.545175170220695
1168,116.69823298017612,-73.18034415478897,39.793878249953565,46.857091301786426
1169,116.79823146602031,-73.18069082562758,39.794737205903616,46.71272417773481
1170,116.89822995186451,-73.18103750512489,39.79559616082214,46.046708249361636
1171,116.9982284377087,-73.18138419328137,39.79645511470907,45.8067516409658
1172,117.0982269235529,-73.18173089009747,39.79731406756435,45.926905626487596
1173,117.1982254093971,-73.18207759557369,39.798173019387924,45.895142412666054
1174,117.29822389524129,-73.18242430971048,39.79903197017973,45.450211946671295
1175,117.39822238108549,-73.18277103250833,39.79989091993972,45.19642617257817
1176,117.49822086692969,-73.18311776396769,39.80074986866782,45.100746207138435
1177,117.59821935277388,-73.18346450408903,39.801608816364,44.89856204333708
1178,117.69821783861808,-73.18381125287281,39.80246776302817,44.514994183844195
1179,117.79821632446227,-73.18415801031955,39.80332670866031,44.416035645910945
1180,117.89821481030647,-73.18450477642968,39.80418565326033,44.31084992570034
1181,117.99821329615067,-73.18485155120365,39.80504459682818,44.136587231313605
1182,118.09821178199486,-73.18519833464197,39.80590353936382,43.98756402854986
1183,118.19821026783906,-73.1855451267451,39.80676248086717,43.99331564897508
1184,118.29820875368324,-73.1858919275135,39.80762142133818,43.95164277195694
1185,118.39820723952744,-73.18623873694764,39.80848036077681,44.095174671815954
1186,118.49820572537163,-73.18658555504803,39.80933929918298,44.34619725614497
1187,118.59820421121583,-73.18693238181508,39.810198236556644,44.39927577400739
1188,118.69820269706003,-73.1872792172493,39.81105717289775,43.98955118121216
1189,118.79820118290422,-73.18762606135114,39.811916108206226,43.62544749589325
1190,118.89819966874842,-73.18797291412108,39.812775042482016,43.356414024031636
1191,118.99819815459261,-73.18831977555958,39.813633975725075,43.150614723116
1192,119.09819664043681,-73.18866664566713,39.81449290793534,43.07140216210526
1193,119.19819512628101,-73.18901352444418,39.81535183911275,43.1662235681763
1194,119.2981936121252,-73.18936041189122,39.816210769257246,43.487431183328006
1195,119.3981920979694,-73.18970730800872,39.81706969836879,44.26111192002195
1196,119.4981905838136,-73.19005421279714,39.8179286264473,45.45444849063095
1197,119.59818906965779,-73.19040112625694,39.81878755349273,45.75740216246852
1198,119.69818755550199,-73.1907480483886,39.81964647950501,45.18342088158317
1199,119.79818604134618,-73.1910949791926,39.8205054044841,44.58422467203185
1200,119.89818452719038,-73.19144191866941,39.821364328429944,44.275016854338844
1201,119.99818301303458,-73.19183333333334,39.82233333333333,43.95358216370165
1202,120.09818149887876,-73.1921186678549,39.82308613462215,43.57703143559106
1203,120.19817998472296,-73.19244595518735,39.82394959931389,43.50073024172458
1204,120.29817847056715,-73.19277325074577,39.824813063086054,43.489194154618076
1205,120.39817695641135,-73.19310055453066,39.825676525938576,43.322187988881254
1206,120.49817544225554,-73.19342786654242,39.82653998787143,43.03608842435978
1207,120.59817392809974,-73.19375518678154,39.82740344888453,43.023007042623284
1208,120.69817241394394,-73.19408251524844,39.82826690897786,43.29085544994141
1209,120.79817089978813,-73.19440985194359,39.82913036815137,43.69265018356616
1210,120.89816938563233,-73.19473719686745,39.82999382640497,44.195705322396705
1211,120.99816787147653,-73.19506455002043,39.830857283738645,44.45405383534841
1212,121.09816635732072,-73.19539191140302,39.83172074015232,44.46638952777829
1213,121.19816484316492,-73.19571928101566,39.832584195645964,44.343748691291786
1214,121.29816332900911,-73.19604665885878,39.833447650219505,44.45846575796987
1215,121.39816181485331,-73.19637404493287,39.83431110387291,44.48849394879965
